14,15,20,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,19,-1,-1,14,15,-1,-1,20,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,18,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,22,-1,-1,17,18,-1,-1,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,19,14,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,22,17,18,-1,-1,-1,-1,14,15,14,15,14,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15
-1,-1,20,19,-1,-1,-1,-1,17,18,17,18,17,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18
-1,-1,21,22,-1,-1,-1,-1,20,19,20,19,20,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15,-1,-1,-1,-1,-1,-1,-1,-1,20,19
-1,-1,-1,-1,-1,-1,-1,-1,21,22,21,22,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,-1,-1,-1,-1,-1,-1,14,15,21,22
-1,-1,-1,-1,14,15,14,15,14,15,14,15,14,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15,20,19,14,15,-1,-1,-1,-1,17,18,14,15
-1,-1,-1,-1,17,18,17,18,17,18,17,18,17,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,21,22,17,18,-1,-1,-1,-1,20,19,17,18
-1,-1,-1,-1,20,19,20,19,20,19,20,19,20,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15,20,19,14,15,20,19,-1,-1,14,15,21,22,20,19
-1,-1,-1,-1,21,22,21,22,21,22,21,22,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15,-1,-1,-1,-1,-1,17,18,21,22,17,18,21,22,14,15,17,18,14,15,21,22
14,15,14,15,14,15,14,15,14,15,14,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15,17,18,-1,-1,-1,-1,-1,20,19,14,15,20,19,14,15,17,18,20,19,17,18,14,15
17,18,17,18,17,18,17,18,17,18,17,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,20,19,14,15,-1,-1,-1,21,22,17,18,21,22,17,18,20,19,21,22,20,19,17,18
20,19,20,19,20,19,20,19,20,19,20,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,19,21,22,17,18,-1,-1,-1,-1,-1,20,19,14,15,20,19,21,22,14,15,21,22,20,19
21,22,21,22,21,22,21,22,21,22,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,22,14,15,20,19,-1,-1,-1,-1,-1,21,22,17,18,21,22,14,15,17,18,14,15,21,22
14,15,14,15,14,15,14,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15,17,18,21,22,14,15,-1,-1,-1,-1,-1,20,19,14,15,17,18,20,19,17,18,14,15
17,18,17,18,17,18,17,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,20,19,-1,-1,17,18,-1,-1,-1,-1,-1,21,22,17,18,20,19,21,22,20,19,17,18
20,19,20,19,20,19,20,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,19,21,22,-1,-1,20,19,-1,-1,-1,-1,-1,-1,-1,20,19,21,22,-1,-1,21,22,20,19
21,22,21,22,21,22,21,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,22,-1,-1,-1,-1,21,22,-1,-1,-1,-1,-1,-1,-1,21,22,-1,-1,-1,-1,-1,-1,21,22
